Fisier,Caracteristica,Cod,Axa,NOMINAL,+TOL,-TOL,MEAS,DEV,OUTTOL
SER_235338AAA517260.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.916,0.066,0
SER_235338AAA517260.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.622,0.013,0
SER_235338AAA517260.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.11,0.01,0
SER_235338AAA517260.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.622,0.022,0
SER_235338AAA517260.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.087,0.037,0
SER_235338AAA517260.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.652,0.052,0
SER_235338AAA517260.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.652,0.042,0
SER_235338AAA517260.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.106,0.006,0
SER_235338AAA517260.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.014,0.014,0
SER_235338AAA517260.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.934,-0.066,0
SER_235338AAA517260.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.615,0.005,0
SER_235338AAA517260.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.13,0.03,0
SER_235338AAA517260.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.125,0.024,0
SER_235338AAA517260.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.61,0.01,0
SER_235338AAA517260.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.61,0,0
SER_235338AAA517260.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.039,-0.011,0
SER_235338AAA517260.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.129,0.029,0
SER_235338AAA517260.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.828,0.028,0
SER_235338AAA517260.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.871,-0.071,0
SER_235338AAA517260.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,0.997,-0.003,0
SER_235338AAA517260.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,0.992,-0.008,0
SER_235338AAA517261.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.033,0.033,0
SER_235338AAA517261.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.018,0.018,0
SER_235338AAA517261.PDF,PAGINA 1,FCFPROF1,Z,1,0.013,0.028,0.121,0,0
SER_235338AAA517261.PDF,PAGINA 1,FCFPROF2,Z,1,0.019,-0.016,0.127,0,0
SER_235338AAA517261.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.842,-0.008,0
SER_235338AAA517261.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.005,0.005,0
SER_235338AAA517261.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.037,0.037,0
SER_235338AAA517261.PDF,PAGINA 2,FCFPROF3,Z,1,-0.27,-0.048,0.027,0,0
SER_235338AAA517261.PDF,PAGINA 2,FCFPROF4,Z,1,0.057,0.016,0.072,0,0
SER_235338AAA517261.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.239,0.039,0
SER_235338AAA517261.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.252,0.052,0
SER_235338AAA517261.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.132,0.512,0,0
SER_235338AAA517261.PDF,PAGINA 3,FCFPROF8,Z,1,3.477,-0.283,0.169,0,0
SER_235338AAA517261.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,0.998,-0.002,0
SER_235338AAA517261.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.951,-0.049,0
SER_235338AAA517261.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,2.988,-0.012,0
SER_235338AAA517261.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.959,-0.041,0
SER_235338AAA517261.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.975,-0.025,0
SER_235338AAA517261.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.941,-0.059,0
SER_235338AAA517261.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,3.002,0.002,0
SER_235338AAA517261.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.084,0.034,0
SER_235338AAA517261.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.873,0.023,0
SER_235338AAA517261.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.099,0.049,0
SER_235338AAA517261.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.882,0.032,0
SER_235338AAA517261.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.611,0.001,0
SER_235338AAA517261.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.104,0.005,0
SER_235338AAA517261.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.611,0.011,0
SER_235338AAA517261.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.062,0.012,0
SER_235338AAA517261.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.646,0.046,0
SER_235338AAA517261.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.646,0.036,0
SER_235338AAA517261.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.106,0.006,0
SER_235338AAA517261.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,1.996,-0.004,0
SER_235338AAA517261.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.984,-0.017,0
SER_235338AAA517261.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.615,0.004,0
SER_235338AAA517261.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.124,0.023,0
SER_235338AAA517261.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.117,0.016,0
SER_235338AAA517261.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.607,0.007,0
SER_235338AAA517261.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.607,-0.003,0
SER_235338AAA517261.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.053,0.003,0
SER_235338AAA517261.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.115,0.015,0
SER_235338AAA517261.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.824,0.024,0
SER_235338AAA517261.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.819,-0.019,0
SER_235338AAA517261.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,0.991,-0.009,0
SER_235338AAA517261.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,0.987,-0.013,0
SER_235338AAA517262.1.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.035,0.035,0
SER_235338AAA517262.1.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.003,0.003,0
SER_235338AAA517262.1.PDF,PAGINA 1,FCFPROF1,Z,1,0.052,0.049,0.169,0,0
SER_235338AAA517262.1.PDF,PAGINA 1,FCFPROF2,Z,1,0.058,-0.012,0.102,0,0
SER_235338AAA517262.1.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.84,-0.01,0
SER_235338AAA517262.1.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.012,0.012,0
SER_235338AAA517262.1.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.039,0.039,0
SER_235338AAA517262.1.PDF,PAGINA 2,FCFPROF3,Z,1,-0.167,-0.03,0.023,0,0
SER_235338AAA517262.1.PDF,PAGINA 2,FCFPROF4,Z,1,0.063,0.019,0.083,0,0
SER_235338AAA517262.1.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.245,0.045,0
SER_235338AAA517262.1.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.256,0.057,0
SER_235338AAA517262.1.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.132,0.592,0,0
SER_235338AAA517262.1.PDF,PAGINA 3,FCFPROF8,Z,1,0.013,0.007,0.088,0,0
SER_235338AAA517262.1.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.006,0.006,0
SER_235338AAA517262.1.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.947,-0.053,0
SER_235338AAA517262.1.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,2.995,-0.005,0
SER_235338AAA517262.1.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.96,-0.04,0
SER_235338AAA517262.1.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.982,-0.018,0
SER_235338AAA517262.1.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.932,-0.068,0
SER_235338AAA517262.1.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.991,-0.009,0
SER_235338AAA517262.1.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.091,0.041,0
SER_235338AAA517262.1.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.867,0.017,0
SER_235338AAA517262.1.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.101,0.051,0
SER_235338AAA517262.1.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.878,0.028,0
SER_235338AAA517262.1.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.616,0.007,0
SER_235338AAA517262.1.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.111,0.011,0
SER_235338AAA517262.1.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.616,0.016,0
SER_235338AAA517262.1.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.078,0.027,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.641,0.041,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.641,0.031,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.108,0.008,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.007,0.007,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.98,-0.02,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.622,0.011,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.134,0.033,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.124,0.024,0
SER_235338AAA517262.1.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.613,0.013,0
SER_235338AAA517262.1.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.613,0.003,0
SER_235338AAA517262.1.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.053,0.003,0
SER_235338AAA517262.1.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.109,0.009,0
SER_235338AAA517262.1.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.832,0.032,0
SER_235338AAA517262.1.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.82,-0.02,0
SER_235338AAA517262.1.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,0.994,-0.006,0
SER_235338AAA517262.1.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,0.99,-0.01,0
SER_235338AAA517262.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.037,0.037,0
SER_235338AAA517262.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,0.998,-0.002,0
SER_235338AAA517262.PDF,PAGINA 1,FCFPROF1,Z,1,2.033,0.733,0.027,0,0
SER_235338AAA517262.PDF,PAGINA 1,FCFPROF2,Z,1,0.012,-0.03,0.124,0,0
SER_235338AAA517262.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.838,-0.012,0
SER_235338AAA517262.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.002,0.002,0
SER_235338AAA517262.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.04,0.04,0
SER_235338AAA517262.PDF,PAGINA 2,FCFPROF3,Z,1,0.061,0.006,0.039,0,0
SER_235338AAA517262.PDF,PAGINA 2,FCFPROF4,Z,1,0.103,0.024,0.075,0,0
SER_235338AAA517262.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.246,0.046,0
SER_235338AAA517262.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.26,0.061,0
SER_235338AAA517262.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.139,0.636,0,0
SER_235338AAA517262.PDF,PAGINA 3,FCFPROF8,Z,1,0.303,-0.024,0.054,0,0
SER_235338AAA517262.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.008,0.008,0
SER_235338AAA517262.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.942,-0.058,0
SER_235338AAA517262.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,3,0,0
SER_235338AAA517262.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.961,-0.039,0
SER_235338AAA517262.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.982,-0.018,0
SER_235338AAA517262.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.938,-0.062,0
SER_235338AAA517262.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.998,-0.002,0
SER_235338AAA517262.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.093,0.043,0
SER_235338AAA517262.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.869,0.019,0
SER_235338AAA517262.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.104,0.054,0
SER_235338AAA517262.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.883,0.033,0
SER_235338AAA517262.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.619,0.01,0
SER_235338AAA517262.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.111,0.011,0
SER_235338AAA517262.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.619,0.019,0
SER_235338AAA517262.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.075,0.024,0
SER_235338AAA517262.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.644,0.044,0
SER_235338AAA517262.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.644,0.034,0
SER_235338AAA517262.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.108,0.008,0
SER_235338AAA517262.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.004,0.004,0
SER_235338AAA517262.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.983,-0.017,0
SER_235338AAA517262.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.621,0.011,0
SER_235338AAA517262.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.131,0.03,0
SER_235338AAA517262.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.123,0.022,0
SER_235338AAA517262.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.614,0.014,0
SER_235338AAA517262.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.614,0.004,0
SER_235338AAA517262.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.057,0.007,0
SER_235338AAA517262.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.112,0.012,0
SER_235338AAA517262.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.832,0.032,0
SER_235338AAA517262.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.826,-0.026,0
SER_235338AAA517262.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,0.997,-0.003,0
SER_235338AAA517262.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,0.99,-0.01,0
SER_235338AAA517263.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.036,0.036,0
SER_235338AAA517263.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.013,0.013,0
SER_235338AAA517263.PDF,PAGINA 1,FCFPROF1,Z,1,0.056,0.047,0.164,0,0
SER_235338AAA517263.PDF,PAGINA 1,FCFPROF2,Z,1,-0.388,-0.138,0.087,0,0
SER_235338AAA517263.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.843,-0.007,0
SER_235338AAA517263.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.012,0.012,0
SER_235338AAA517263.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.04,0.04,0
SER_235338AAA517263.PDF,PAGINA 2,FCFPROF3,Z,1,0.092,0.012,0.031,0,0
SER_235338AAA517263.PDF,PAGINA 2,FCFPROF4,Z,1,0.103,0.025,0.082,0,0
SER_235338AAA517263.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.247,0.047,0
SER_235338AAA517263.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.261,0.061,0
SER_235338AAA517263.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.144,0.577,0,0
SER_235338AAA517263.PDF,PAGINA 3,FCFPROF8,Z,1,1.248,-0.093,0.157,0,0
SER_235338AAA517263.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.009,0.009,0
SER_235338AAA517263.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.963,-0.037,0
SER_235338AAA517263.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,3,0,0
SER_235338AAA517263.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.956,-0.044,0
SER_235338AAA517263.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.972,-0.028,0
SER_235338AAA517263.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.949,-0.051,0
SER_235338AAA517263.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.999,-0.001,0
SER_235338AAA517263.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.092,0.042,0
SER_235338AAA517263.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.879,0.029,0
SER_235338AAA517263.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.092,0.042,0
SER_235338AAA517263.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.872,0.022,0
SER_235338AAA517263.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.625,0.016,0
SER_235338AAA517263.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.118,0.019,0
SER_235338AAA517263.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.625,0.025,0
SER_235338AAA517263.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.072,0.022,0
SER_235338AAA517263.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.644,0.044,0
SER_235338AAA517263.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.644,0.034,0
SER_235338AAA517263.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.112,0.012,0
SER_235338AAA517263.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.004,0.004,0
SER_235338AAA517263.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.977,-0.023,0
SER_235338AAA517263.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.614,0.003,0
SER_235338AAA517263.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.123,0.022,0
SER_235338AAA517263.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.118,0.018,0
SER_235338AAA517263.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.61,0.01,0
SER_235338AAA517263.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.61,0,0
SER_235338AAA517263.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.047,-0.003,0
SER_235338AAA517263.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.113,0.013,0
SER_235338AAA517263.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.833,0.033,0
SER_235338AAA517263.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.819,-0.019,0
SER_235338AAA517263.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,1.005,0.005,0
SER_235338AAA517263.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,1.001,0.001,0
SER_235338AAA517264.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.04,0.04,0
SER_235338AAA517264.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.024,0.024,0
SER_235338AAA517264.PDF,PAGINA 1,FCFPROF1,Z,1,2.212,0.801,0.054,0,0
SER_235338AAA517264.PDF,PAGINA 1,FCFPROF2,Z,1,-0.034,-0.036,0.11,0,0
SER_235338AAA517264.PDF,PAGINA 1,LOCZ,R,283.85,0.05,0.05,283.832,-0.018,0
SER_235338AAA517264.PDF,PAGINA 1,DIST3,M,1,0.1,0.1,1.026,0.026,0
SER_235338AAA517264.PDF,PAGINA 2,DIST4,M,4,0.1,0.1,4.042,0.042,0
SER_235338AAA517264.PDF,PAGINA 2,FCFPROF3,Z,1,0.103,0.014,0.033,0,0
SER_235338AAA517264.PDF,PAGINA 2,FCFPROF4,Z,1,0.724,0.135,0.074,0,0
SER_235338AAA517264.PDF,PAGINA 2,DISTS,M,7.2,0.1,0.1,7.251,0.051,0
SER_235338AAA517264.PDF,PAGINA 3,DIST16,M,7.2,0.1,0.1,7.268,0.068,0
SER_235338AAA517264.PDF,PAGINA 3,FCFPROFZ,Z,1,0,-0.169,0.672,0,0
SER_235338AAA517264.PDF,PAGINA 3,FCFPROF8,Z,1,0.771,-0.071,0.101,0,0
SER_235338AAA517264.PDF,PAGINA 3,DIST8,M,1,0.1,0.1,1.018,0.018,0
SER_235338AAA517264.PDF,PAGINA 3,LOC19,R,3,0.15,0.15,2.949,-0.051,0
SER_235338AAA517264.PDF,PAGINA 3,LOC2O,R,3,0.15,0.15,2.99,-0.01,0
SER_235338AAA517264.PDF,PAGINA 4,LOC21,R,3,0.15,0.15,2.954,-0.046,0
SER_235338AAA517264.PDF,PAGINA 4,LOC22,R,3,0.15,0.15,2.977,-0.023,0
SER_235338AAA517264.PDF,PAGINA 4,LOC23,R,3,0.15,0.15,2.954,-0.046,0
SER_235338AAA517264.PDF,PAGINA 4,LOC24,R,3,0.15,0.15,2.998,-0.002,0
SER_235338AAA517264.PDF,PAGINA 4,DIST9,M,3.05,0.1,0.1,3.091,0.041,0
SER_235338AAA517264.PDF,PAGINA 4,DIST1O,M,6.85,0.1,0.1,6.868,0.018,0
SER_235338AAA517264.PDF,PAGINA 4,DIST11,M,3.05,0.1,0.1,3.103,0.053,0
SER_235338AAA517264.PDF,PAGINA 4,DIST17,M,6.85,0.1,0.1,6.879,0.029,0
SER_235338AAA517264.PDF,PAGINA 4,DIST18,M,1.61,0.1,0.1,1.637,0.027,0
SER_235338AAA517264.PDF,PAGINA 4,DIST19,M,1.1,0.1,0.1,1.121,0.022,0
SER_235338AAA517264.PDF,PAGINA 4,DIST47,M,1.6,0.1,0.1,1.637,0.037,0
SER_235338AAA517264.PDF,PAGINA 4,DIST2O,M,2.05,0.15,0.15,2.079,0.029,0
SER_235338AAA517264.PDF,PAGINA 5,DIST21,M,1.6,0.1,0.1,1.653,0.053,0
SER_235338AAA517264.PDF,PAGINA 5,DIST21,M,1.61,0.1,0.1,1.653,0.043,0
SER_235338AAA517264.PDF,PAGINA 5,DIST38,M,1.1,0.1,0.1,1.098,-0.002,0
SER_235338AAA517264.PDF,PAGINA 5,DIST22,M,2,0.1,0.1,2.015,0.015,0
SER_235338AAA517264.PDF,PAGINA 5,DIST23,M,2,0.1,0.1,1.974,-0.026,0
SER_235338AAA517264.PDF,PAGINA 5,DIST24,M,1.61,0.1,0.1,1.626,0.015,0
SER_235338AAA517264.PDF,PAGINA 5,DIST25,M,1.1,0.1,0.1,1.129,0.029,0
SER_235338AAA517264.PDF,PAGINA 5,DIST41,M,1.1,0.1,0.1,1.125,0.024,0
SER_235338AAA517264.PDF,PAGINA 5,DIST44,M,1.6,0.1,0.1,1.621,0.021,0
SER_235338AAA517264.PDF,PAGINA 6,DIST44,M,1.61,0.1,0.1,1.621,0.011,0
SER_235338AAA517264.PDF,PAGINA 6,DIST26,M,2.05,0.15,0.15,2.047,-0.003,0
SER_235338AAA517264.PDF,PAGINA 6,DIST12,M,1.1,0.1,0.1,1.094,-0.006,0
SER_235338AAA517264.PDF,PAGINA 6,DIST15,M,6.8,0.1,0.1,6.839,0.039,0
SER_235338AAA517264.PDF,PAGINA 6,DIST31,M,6.8,0.1,0.1,6.835,-0.035,0
SER_235338AAA517264.PDF,PAGINA 6,DIST34,M,1,0.1,0.1,1.015,0.015,0
SER_235338AAA517264.PDF,PAGINA 6,DIST35,M,1,0.1,0.1,1.005,0.005,0
SER_235338AAA517265.PDF,PAGINA 1,DIST1,M,4,0.1,0.1,4.038,0.038,0
SER_235338AAA517265.PDF,PAGINA 1,DIST2,M,1,0.1,0.1,1.019,0.019,0
SER_235338AAA517265.PDF,PAGINA 1,FCFPROF1,Z,1,0,0.042,0.243,0,0
